Id,SalePrice
1874,143579.89
1875,207137.36
1876,198584.23
1877,207633.6
1878,186021.72
1879,131005.836
1880,133167.03
1881,243876.16
1882,258446.81
1883,188692.56
1884,202640.06
1885,246830.22
1886,304282.25
1887,206826.27
1888,274388.94
1889,161441.8
1890,123668.56
1891,130081.945
1892,107590.79
1893,130009.016
1894,129642.04
1895,130983.84
1896,123147.08
1897,112773.05
1898,114388.18
1899,150603.12
1900,141211.19
1901,175097.33
1902,142471.1
1903,219902.97
1904,141115.19
1905,207967.12
1906,166234.56
1907,190137.86
1908,116653.65
1909,140357.4
1910,122688.61
1911,219770.69
1912,326235.97
1913,131745.92
1914,69481.78
1915,308037.03
1916,55064.09
1917,251600.61
1918,141077.11
1919,173962.0
1920,152649.52
1921,437505.88
1922,315245.72
1923,221380.75
1924,241900.53
1925,203997.95
1926,410109.9
1927,133184.17
1928,159442.12
1929,117957.39
1930,132130.58
1931,144701.45
1932,140208.77
1933,179471.17
1934,183908.67
1935,171238.17
1936,188320.42
1937,189473.19
1938,174214.36
1939,230627.88
1940,180916.4
1941,175048.58
1942,188001.55
1943,205457.98
1944,340226.1
1945,380170.66
1946,132186.92
1947,321365.3
1948,161016.66
1949,226670.02
1950,190943.05
1951,239853.05
1952,234555.52
1953,166091.14
1954,178844.64
1955,133720.11
1956,274925.9
1957,148734.45
1958,308742.6
1959,140276.44
1960,118084.24
1961,120161.695
1962,96784.76
1963,103215.33
1964,112957.22
1965,147185.53
1966,137269.28
1967,285188.53
1968,447978.03
1969,408657.94
1970,491491.38
1971,446087.28
1972,402188.75
1973,258454.7
1974,305850.97
1975,511311.03
1976,266422.06
1977,336586.06
1978,358020.12
1979,355480.7
1980,196883.48
1981,357691.47
1982,225875.25
1983,203589.42
1984,163065.61
1985,218387.77
1986,216303.4
1987,178843.61
1988,173209.11
1989,196146.02
1990,207099.83
1991,246889.55
1992,214329.05
1993,170370.61
1994,230137.48
1995,188224.9
1996,242798.2
1997,301808.38
1998,336502.6
1999,249447.95
2000,325538.53
2001,256917.78
2002,243800.34
2003,260556.58
2004,275545.38
2005,215100.4
2006,232117.08
2007,251832.5
2008,214849.88
2009,189346.56
2010,191554.23
2011,132982.25
2012,171965.28
2013,178730.56
2014,185291.89
2015,208012.34
2016,190194.45
2017,194687.16
2018,118080.64
2019,133441.11
2020,108706.336
2021,108570.92
2022,180214.34
2023,139647.1
2024,235457.38
2025,392754.4
2026,171087.02
2027,153036.95
2028,149593.38
2029,163553.56
2030,266598.97
2031,243656.47
2032,246138.17
2033,265714.62
2034,163523.61
2035,221646.3
2036,192440.27
2037,199430.88
2038,280217.62
2039,225052.38
2040,252799.11
2041,294829.06
2042,208266.62
2043,172520.33
2044,155346.78
2045,216319.28
2046,143330.61
2047,143753.34
2048,139329.3
2049,137589.61
2050,176865.73
2051,100159.125
2052,120909.45
2053,147115.94
2054,89126.26
2055,150517.27
2056,138165.94
2057,118187.33
2058,214101.05
2059,131246.19
2060,173464.34
2061,177716.53
2062,132238.86
2063,111249.984
2064,147622.73
2065,118605.67
2066,159273.89
2067,109649.15
2068,142862.67
2069,89255.29
2070,114254.3
2071,92972.09
2072,129373.9
2073,135449.48
2074,194681.22
2075,145526.83
2076,124894.46
2077,160019.78
2078,130478.164
2079,132473.64
2080,118778.06
2081,126939.336
2082,137790.25
2083,145983.03
2084,112863.21
2085,117586.75
2086,121763.67
2087,124026.445
2088,97006.72
2089,76318.62
2090,130430.63
2091,122203.99
2092,120534.13
2093,112239.47
2094,112084.48
2095,150180.45
2096,72603.24
2097,95866.67
2098,141798.89
2099,53403.16
2100,81468.06
2101,119578.21
2102,120129.49
2103,102587.56
2104,138718.88
2105,126585.98
2106,66924.21
2107,225279.78
2108,111883.266
2109,111637.164
2110,121664.31
2111,143678.92
2112,143518.55
2113,114606.02
2114,113667.84
2115,163047.88
2116,115742.63
2117,152564.38
2118,124989.07
2119,106105.94
2120,117716.56
2121,84943.664
2122,113912.99
2123,85051.23
2124,164556.44
2125,117621.29
2126,146938.42
2127,154720.77
2128,111472.91
2129,90492.516
2130,140475.25
2131,131667.92
2132,125676.95
2133,123696.41
2134,122144.11
2135,83787.016
2136,76149.945
2137,115041.414
2138,131181.86
2139,153297.11
2140,138251.61
2141,137362.66
2142,123493.43
2143,147193.12
2144,103475.82
2145,136597.27
2146,161361.61
2147,131456.12
2148,135448.97
2149,140377.34
2150,244759.92
2151,114922.984
2152,164977.72
2153,160692.36
2154,104123.625
2155,140960.25
2156,257814.89
2157,238994.75
2158,245104.47
2159,202752.95
2160,174996.16
2161,241696.45
2162,423490.34
2163,364675.72
2164,246213.08
2165,201538.81
2166,148479.62
2167,216587.02
2168,196140.6
2169,193837.17
2170,219143.44
2171,148542.8
2172,130576.125
2173,167921.47
2174,230551.34
2175,316596.1
2176,318384.3
2177,235985.66
2178,211828.19
2179,142458.86
2180,237892.33
2181,184704.9
2182,219363.4
2183,187801.56
2184,122585.336
2185,111473.22
2186,142870.56
2187,152889.19
2188,150661.31
2189,312327.16
2190,83734.77
2191,87065.77
2192,93236.695
2193,99801.85
2194,103928.58
2195,111280.65
2196,101790.96
2197,113294.58
2198,168359.22
2199,191365.8
2200,146211.81
2201,149010.73
2202,219861.23
2203,130069.91
2204,180080.5
2205,113756.875
2206,142892.78
2207,219767.95
2208,263445.75
2209,239277.77
2210,123690.266
2211,112724.125
2212,118167.49
2213,102690.54
2214,125740.49
2215,99412.375
2216,147666.23
2217,63659.547
2218,73555.19
2219,69595.19
2220,81478.086
2221,305021.97
2222,254996.97
2223,296853.38
2224,215548.08
2225,121228.24
2226,182809.3
2227,193668.66
2228,261476.11
2229,255918.6
2230,154412.69
2231,212924.94
2232,178515.58
2233,168645.6
2234,228817.39
2235,211778.7
2236,285832.75
2237,354322.47
2238,205315.58
2239,116528.0
2240,158259.89
2241,160713.2
2242,123473.53
2243,123218.38
2244,106779.57
2245,95656.26
2246,138620.75
2247,114775.99
2248,123371.48
2249,124610.11
2250,134562.25
2251,88942.336
2252,170351.77
2253,153570.75
2254,173184.66
2255,193887.83
2256,184466.03
2257,208512.06
2258,166758.39
2259,185032.12
2260,156831.48
2261,192709.88
2262,200047.67
2263,348208.66
2264,506678.75
2265,176071.55
2266,309103.78
2267,377976.66
2268,398688.0
2269,154560.9
2270,199559.11
2271,221393.22
2272,197401.27
2273,164214.2
2274,185672.38
2275,171075.77
2276,203854.42
2277,187594.45
2278,148890.0
2279,122180.92
2280,113362.34
2281,168502.5
2282,184145.61
2283,107142.0
2284,103982.016
2285,142030.19
2286,126170.88
2287,358432.47
2288,271207.72
2289,430199.97
2290,511901.4
2291,315693.1
2292,443013.2
2293,508518.28
2294,429131.3
2295,490579.16
2296,316283.16
2297,314260.56
2298,345289.7
2299,370074.97
2300,339419.78
2301,275809.84
2302,241939.06
2303,242112.86
2304,246576.11
2305,184094.16
2306,183540.2
2307,188652.25
2308,224925.78
2309,271180.8
2310,205861.03
2311,193559.9
2312,169723.06
2313,173177.56
2314,167749.72
2315,171977.58
2316,181704.19
2317,189432.89
2318,175325.08
2319,183221.56
2320,186786.48
2321,239079.33
2322,175458.89
2323,185543.52
2324,173651.7
2325,221678.86
2326,172999.12
2327,199080.28
2328,219726.67
2329,191671.36
2330,185619.62
2331,360635.8
2332,390511.6
2333,329596.8
2334,240553.8
2335,254385.84
2336,334967.0
2337,205819.03
2338,287643.03
2339,215239.73
2340,408326.4
2341,227949.45
2342,238465.19
2343,230093.6
2344,216806.9
2345,241032.38
2346,211164.8
2347,195572.03
2348,236038.33
2349,172545.17
2350,287703.94
2351,248452.45
2352,253073.38
2353,236253.39
2354,139137.02
2355,145470.34
2356,147259.67
2357,190166.88
2358,193332.8
2359,137427.52
2360,118825.195
2361,147413.25
2362,276476.9
2363,132797.34
2364,153126.02
2365,217574.11
2366,191270.38
2367,226402.12
2368,210210.19
2369,225987.94
2370,165825.88
2371,165210.42
2372,195923.17
2373,274863.5
2374,313195.44
2375,258430.8
2376,279021.38
2377,348002.8
2378,143317.9
2379,196305.45
2380,143758.28
2381,165311.92
2382,192358.61
2383,204893.28
2384,243490.61
2385,164241.45
2386,133411.47
2387,136176.75
2388,97742.39
2389,121230.09
2390,144244.98
2391,142405.2
2392,117225.984
2393,174182.62
2394,141299.42
2395,201848.7
2396,143177.88
2397,209824.03
2398,133968.62
2399,61502.816
2400,65897.06
2401,112369.81
2402,135226.84
2403,137680.44
2404,146297.03
2405,152118.94
2406,144959.47
2407,125126.94
2408,144444.86
2409,122565.46
2410,162759.53
2411,120572.07
2412,158481.16
2413,131771.69
2414,141636.84
2415,132822.03
2416,127173.93
2417,134876.52
2418,132759.86
2419,127118.875
2420,125342.76
2421,141350.36
2422,118232.984
2423,121842.664
2424,150274.44
2425,172876.25
2426,131275.34
2427,130881.58
2428,181726.38
2429,119136.9
2430,133069.66
2431,108372.305
2432,142569.22
2433,144128.92
2434,141502.9
2435,152022.92
2436,105198.51
2437,104433.51
2438,124516.03
2439,107425.2
2440,116592.695
2441,92884.8
2442,93448.2
2443,120560.34
2444,125995.69
2445,74711.6
2446,130601.04
2447,179171.56
2448,125976.71
2449,108189.625
2450,143362.33
2451,128644.44
2452,198003.48
2453,89853.305
2454,116642.86
2455,118867.02
2456,132859.4
2457,128844.69
2458,121046.29
2459,111607.79
2460,143223.48
2461,117490.91
2462,144102.95
2463,118622.87
2464,183425.4
2465,140810.7
2466,111552.984
2467,136453.0
2468,73468.46
2469,69951.18
2470,185718.06
2471,214015.11
2472,161381.92
2473,120262.12
2474,76318.18
2475,228693.92
2476,112467.484
2477,126576.07
2478,147344.38
2479,106042.51
2480,153214.1
2481,117152.445
2482,127011.39
2483,112226.195
2484,125097.35
2485,127598.4
2486,161965.05
2487,170007.05
2488,159240.17
2489,154404.6
2490,151739.47
2491,93018.65
2492,183160.75
2493,143171.45
2494,145065.12
2495,85508.875
2496,244580.72
2497,157092.84
2498,115197.75
2499,92267.57
2500,126847.97
2501,138023.03
2502,149912.3
2503,91712.07
2504,189314.6
2505,220831.67
2506,261232.84
2507,286647.34
2508,262452.2
2509,212446.25
2510,222331.8
2511,177563.39
2512,208016.7
2513,208230.28
2514,258964.69
2515,154328.19
2516,170113.28
2517,143289.89
2518,154789.84
2519,222766.89
2520,215226.61
2521,187481.06
2522,218813.89
2523,113719.34
2524,136174.67
2525,147537.44
2526,139078.38
2527,111953.29
2528,128269.44
2529,130049.32
2530,120833.15
2531,255619.55
2532,223389.81
2533,199021.81
2534,234077.75
2535,327342.62
2536,226094.86
2537,236299.81
2538,180883.11
2539,188750.16
2540,173714.48
2541,182790.47
2542,163762.08
2543,127997.914
2544,121674.29
2545,132321.88
2546,127432.4
2547,138868.58
2548,157820.08
2549,160425.0
2550,788872.7
2551,139868.48
2552,128801.57
2553,79318.9
2554,103326.625
2555,119703.38
2556,105527.19
2557,105818.03
2558,190856.02
2559,132679.73
2560,145826.62
2561,147125.75
2562,131074.31
2563,143594.4
2564,205314.02
2565,135015.64
2566,166406.81
2567,132565.14
2568,196785.69
2569,214129.44
2570,120572.875
2571,184981.31
2572,157506.44
2573,218877.34
2574,273936.88
2575,127142.16
2576,125844.984
2577,142458.05
2578,82768.62
2579,58376.77
2580,119496.02
2581,127873.22
2582,117247.9
2583,293528.7
2584,173634.81
2585,177448.78
2586,214066.95
2587,201117.77
2588,150218.56
2589,143493.64
2590,204891.72
2591,216886.94
2592,215815.67
2593,258831.61
2594,182385.27
2595,200041.58
2596,308067.88
2597,176945.03
2598,286162.78
2599,297581.0
2600,125741.69
2601,147444.61
2602,83032.76
2603,98649.46
2604,88985.61
2605,75231.04
2606,142930.94
2607,232437.17
2608,195891.22
2609,166400.31
2610,104103.664
2611,116186.22
2612,160684.08
2613,132860.05
2614,133834.03
2615,154904.88
2616,139512.25
2617,175299.66
2618,184196.36
2619,198815.61
2620,191037.94
2621,176535.28
2622,186379.7
2623,255106.67
2624,323271.75
2625,306304.88
2626,176638.34
2627,169049.77
2628,502297.72
2629,513808.4
2630,371564.5
2631,473705.03
2632,442304.8
2633,323561.06
2634,419323.22
2635,155505.83
2636,180993.38
2637,172214.42
2638,255195.97
2639,186500.08
2640,153974.33
2641,108169.195
2642,185102.38
2643,101295.14
2644,122567.22
2645,104392.78
2646,95065.305
2647,106888.586
2648,135628.52
2649,152577.33
2650,141850.42
2651,144252.69
2652,427523.1
2653,239723.84
2654,235928.5
2655,400662.03
2656,314704.44
2657,354687.28
2658,294666.56
2659,292573.16
2660,349664.2
2661,365629.88
2662,350171.44
2663,287939.72
2664,268697.1
2665,327124.2
2666,294448.6
2667,163630.31
2668,174379.6
2669,178798.94
2670,269113.56
2671,182248.95
2672,198767.45
2673,199841.17
2674,202578.05
2675,167331.58
2676,186976.83
2677,193030.11
2678,258504.0
2679,272798.38
2680,271033.97
2681,406805.1
2682,307526.9
2683,587377.9
2684,320631.22
2685,336356.94
2686,267304.94
2687,340820.06
2688,219758.73
2689,200979.7
2690,519373.94
2691,186148.42
2692,135082.34
2693,191007.16
2694,128484.67
2695,197333.69
2696,186640.11
2697,190024.75
2698,185840.5
2699,171980.53
2700,152693.48
2701,146057.25
2702,108192.1
2703,117669.086
2704,137771.2
2705,119270.82
2706,113854.34
2707,125091.15
2708,137805.1
2709,98449.65
2710,126203.26
2711,261591.34
2712,383779.2
2713,163766.3
2714,149341.8
2715,170717.69
2716,145833.31
2717,188143.25
2718,227225.17
2719,160541.33
2720,177481.28
2721,133117.25
2722,164656.28
2723,139534.73
2724,131269.47
2725,132119.73
2726,146947.11
2727,174187.95
2728,171922.16
2729,146848.77
2730,145793.12
2731,128846.414
2732,129335.66
2733,159039.08
2734,147019.02
2735,133609.45
2736,142018.55
2737,127039.62
2738,134719.81
2739,163120.36
2740,133220.5
2741,146308.89
2742,147592.75
2743,148732.75
2744,156697.08
2745,136132.86
2746,137030.58
2747,137445.34
2748,112496.984
2749,125483.055
2750,136174.28
2751,132728.45
2752,178099.81
2753,161177.97
2754,246098.75
2755,130780.89
2756,93803.484
2757,67070.46
2758,84413.17
2759,154081.56
2760,130302.08
2761,149204.56
2762,145444.27
2763,179278.22
2764,135693.84
2765,304219.28
2766,120407.52
2767,93394.92
2768,138062.27
2769,123223.086
2770,148077.45
2771,116194.98
2772,116334.68
2773,156450.25
2774,139932.12
2775,109277.71
2776,130400.414
2777,138640.17
2778,107484.85
2779,114620.445
2780,98821.49
2781,95778.03
2782,91811.4
2783,100042.75
2784,123843.48
2785,132866.12
2786,64201.87
2787,119346.37
2788,72385.39
2789,177643.84
2790,100176.7
2791,113332.29
2792,64706.04
2793,151711.39
2794,98788.89
2795,119218.62
2796,102723.64
2797,183072.22
2798,106967.21
2799,121502.555
2800,59393.09
2801,111501.51
2802,133700.72
2803,170460.16
2804,130616.734
2805,101622.19
2806,77818.1
2807,162356.77
2808,150348.12
2809,142156.62
2810,130847.01
2811,160943.11
2812,154832.22
2813,155356.4
2814,153648.53
2815,99771.4
2816,241564.88
2817,151925.25
2818,127873.586
2819,151957.7
2820,139354.0
2821,104309.484
2822,196630.55
2823,336749.47
2824,197938.34
2825,133064.7
2826,130723.03
2827,141288.64
2828,201873.53
2829,211402.56
2830,227245.33
2831,178689.83
2832,251601.81
2833,289099.22
2834,212419.3
2835,219766.06
2836,191301.75
2837,162364.83
2838,149809.67
2839,177590.14
2840,202495.77
2841,206310.92
2842,229247.69
2843,151512.16
2844,171288.16
2845,121864.98
2846,211853.64
2847,202670.03
2848,218684.34
2849,196417.62
2850,274924.06
2851,222265.45
2852,229743.2
2853,231574.92
2854,141565.67
2855,202122.61
2856,199198.4
2857,187694.67
2858,203230.16
2859,123070.055
2860,129862.55
2861,119025.04
2862,190459.64
2863,124244.51
2864,247936.22
2865,140984.72
2866,135805.58
2867,97862.99
2868,95850.766
2869,104449.74
2870,126697.33
2871,83831.45
2872,45000.875
2873,101503.73
2874,140812.84
2875,111915.07
2876,161052.12
2877,131461.77
2878,174673.19
2879,140831.52
2880,102277.11
2881,156484.28
2882,179502.5
2883,211637.36
2884,199138.95
2885,191319.62
2886,222965.4
2887,91989.76
2888,131328.56
2889,49461.52
2890,78862.86
2891,137503.55
2892,53110.1
2893,94884.875
2894,61039.555
2895,313083.75
2896,275779.88
2897,209041.69
2898,154944.62
2899,208306.75
2900,170222.66
2901,187302.17
2902,170143.78
2903,326732.56
2904,356800.88
2905,74550.75
2906,218779.05
2907,111444.734
2908,135933.2
2909,139787.8
2910,81878.625
2911,80610.97
2912,140177.61
2913,86471.8
2914,78247.27
2915,83650.57
2916,84690.96
2917,166626.12
2918,118149.125
2919,224917.2
